index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
174,15,6,1,0.1305309734513274,1,0,7.581107750150799,-0.7117814564857969,0,0,0,0,0,0,1,0.12500001913139847,0.6931470490766095,0.2555309925827258
162,15,7,6,0.1384293260352406,1,0,6.597965938195832,-0.2026504001111263,1,0,0,0,0,0,0,0.1428571439633781,0.6931471850387981,0.2812864699986187
164,15,7,7,0.1157024007920684,1,0,8.903392635733907,1.6156748012269833,1,0,0,0,0,0,0,0.14285709554501883,0.6931473167900942,0.2585594963370872
165,15,7,3,0.1487607608782339,1,0,8.216601935425658,-0.2026504001111263,1,0,0,0,0,0,0,0.14285713492028146,0.6931471853493584,0.2916178957985154
166,15,7,5,0.1363640308050477,1,0,8.257952787029996,-0.6390484484322726,0,0,0,0,0,1,0,0.14285715841235222,0.6931471151182561,0.2792211892173999
167,15,7,4,0.142561982617305,1,0,9.210198248474716,0.3064806562635443,0,0,0,0,0,1,0,0.1428571346123893,0.6931471835816135,0.28541911722969426
168,15,7,2,0.1570244211450198,1,0,9.077822591936297,-1.3663785289675163,0,0,0,0,0,1,0,0.14285716804715967,0.6931470627519836,0.29988158919217944
174,15,7,1,0.1611570777270843,1,0,7.581107750150799,-0.7117814564857969,0,0,0,0,0,0,1,0.14285716449942037,0.6931470490766095,0.30401424222650464
162,15,8,6,0.1469193195013584,1,1,6.597965938195832,-0.2026504001111263,1,0,0,0,0,0,0,0.1428571439633781,0.6931471850387981,0.2897764634647365
164,15,8,7,0.127962327890669,1,1,8.903392635733907,1.6156748012269833,1,0,0,0,0,0,0,0.14285709554501883,0.6931473167900942,0.2708194234356878
165,15,8,3,0.1421801970519487,1,0,8.216601935425658,-0.2026504001111263,1,0,0,0,0,0,0,0.14285713492028146,0.6931471853493584,0.28503733197223013
166,15,8,5,0.1469193195013584,1,0,8.257952787029996,-0.6390484484322726,0,0,0,0,0,1,0,0.14285715841235222,0.6931471151182561,0.28977647791371064
167,15,8,4,0.1458037890899821,1,0,9.210198248474716,0.3064806562635443,0,0,0,0,0,1,0,0.1428571346123893,0.6931471835816135,0.2886609237023714
168,15,8,2,0.1396711317991905,1,0,9.077822591936297,-1.3663785289675163,0,0,0,0,0,1,0,0.14285716804715967,0.6931470627519836,0.2825282998463502
174,15,8,1,0.1505439151654929,1,0,7.581107750150799,-0.7117814564857969,0,0,0,0,0,0,1,0.14285716449942037,0.6931470490766095,0.29340107966491324
165,15,9,3,0.1922770048446911,1,0,8.216601935425658,-0.2026504001111263,1,0,0,0,0,0,0,0.19999997595074676,0.6931471853493584,0.3922769807954378
166,15,9,5,0.2029153253517561,1,1,8.257952787029996,-0.6390484484322726,0,0,0,0,0,1,0,0.2000000088396437,0.6931471151182561,0.4029153341913998
167,15,9,4,0.1914897691271683,1,1,9.210198248474716,0.3064806562635443,0,0,0,0,0,1,0,0.19999997551969775,0.6931471835816135,0.39148974464686603
168,15,9,2,0.2092203033056099,1,0,9.077822591936297,-1.3663785289675163,0,0,0,0,0,1,0,0.20000002232837324,0.6931470627519836,0.40922032563398314
174,15,9,1,0.2040975973707745,1,0,7.581107750150799,-0.7117814564857969,0,0,0,0,0,0,1,0.20000001736153852,0.6931470490766095,0.404097614732313
165,15,10,3,0.3331212530739241,1,1,8.216601935425658,-0.2026504001111263,1,0,0,0,0,0,0,0.3333332845619911,0.6931471853493584,0.6664545376359152
168,15,10,2,0.3312148193751337,1,1,9.077822591936297,-1.3663785289675163,0,0,0,0,0,1,0,0.33333336185803325,0.6931470627519836,0.664548181233167
174,15,10,1,0.3356639275509421,1,0,7.581107750150799,-0.7117814564857969,0,0,0,0,0,0,1,0.33333335357997557,0.6931470490766095,0.6689972811309177
175,16,1,5,0.0873362445414847,0,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.08333332628851252,0.6931472112977453,0.17066957082999723
176,16,1,2,0.1048034934497816,0,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.08333333925419227,0.6931470804459374,0.18813683270397386
177,16,1,12,0.0917030567685589,0,0,7.16322392552503,1.2520097609593617,0,0,0,0,0,1,0,0.08333332082274064,0.6931472514695293,0.17503637759129953
178,16,1,8,0.0786026200873362,0,0,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.08333334205626595,0.6931470941132718,0.16193596214360217
179,16,1,4,0.0917030567685589,0,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.08333334935827079,0.6931470520550724,0.1750364061268297
180,16,1,3,0.0873362445414847,0,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.08333334343151348,0.6931471044393861,0.1706695879729982
181,16,1,9,0.0524017467248908,0,0,7.650505700478235,0.8156117126382151,1,0,0,0,0,0,0,0.08333331534693285,0.693147258773762,0.13573506207182365
182,16,1,7,0.074235807860262,0,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.08333331240270321,0.6931472433364759,0.1575691202629652
183,16,1,11,0.0786026200873362,0,0,7.933193957091463,0.6701456965311663,0,0,0,1,0,0,0,0.08333332095933585,0.6931472037592743,0.16193594104667206
184,16,1,1,0.0917030567685589,0,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.0833333331066559,0.6931470885662636,0.1750363898752148
185,16,1,10,0.0786026200873362,0,0,5.553847422884181,0.961077728745264,0,0,0,0,0,0,1,0.0833333299003306,0.6931471694918786,0.1619359499876668
186,16,1,6,0.0829694323144104,0,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.08333336707254588,0.6931470476220575,0.16630279938695627
175,16,2,5,0.0819672131147541,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.08333332628851252,0.6931472112977453,0.1653005394032666
176,16,2,2,0.1065573770491803,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.08333333925419227,0.6931470804459374,0.18989071630337256
177,16,2,12,0.0614754098360655,1,1,7.16322392552503,1.2520097609593617,0,0,0,0,0,1,0,0.08333332082274064,0.6931472514695293,0.14480873065880615
178,16,2,8,0.0737704918032786,1,0,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.08333334205626595,0.6931470941132718,0.15710383385954457
179,16,2,4,0.0983606557377049,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.08333334935827079,0.6931470520550724,0.1816940050959757
180,16,2,3,0.0942622950819672,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.08333334343151348,0.6931471044393861,0.1775956385134807
181,16,2,9,0.0655737704918032,1,0,7.650505700478235,0.8156117126382151,1,0,0,0,0,0,0,0.08333331534693285,0.693147258773762,0.14890708583873605
182,16,2,7,0.0819672131147541,1,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.08333331240270321,0.6931472433364759,0.16530052551745733
183,16,2,11,0.0737704918032786,1,0,7.933193957091463,0.6701456965311663,0,0,0,1,0,0,0,0.08333332095933585,0.6931472037592743,0.15710381276261445
184,16,2,1,0.1065573770491803,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.0833333331066559,0.6931470885662636,0.1898907101558362
185,16,2,10,0.0737704918032786,1,0,5.553847422884181,0.961077728745264,0,0,0,0,0,0,1,0.0833333299003306,0.6931471694918786,0.1571038217036092
186,16,2,6,0.0819672131147541,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.08333336707254588,0.6931470476220575,0.16530058018729998
175,16,3,5,0.0893618542329433,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.09090908198311204,0.6931472112977453,0.18027093621605533
176,16,3,2,0.1106376351278895,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.09090909612748976,0.6931470804459374,0.20154673125537925
178,16,3,8,0.0978725070170332,1,0,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.09090909918429738,0.6931470941132718,0.18878160620133058
179,16,3,4,0.0978725070170332,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.09090910715012071,0.6931470520550724,0.18878161416715392
180,16,3,3,0.1106376351278895,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.09090910068456738,0.6931471044393861,0.20154673581245688
181,16,3,9,0.0680852222727187,1,0,7.650505700478235,0.8156117126382151,1,0,0,0,0,0,0,0.09090907004684347,0.693147258773762,0.15899429231956216
182,16,3,7,0.0765958750568086,1,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.09090906683495663,0.6931472433364759,0.16750494189176524
183,16,3,11,0.0638298958806738,1,1,7.933193957091463,0.6701456965311663,0,0,0,1,0,0,0,0.09090907616946485,0.6931472037592743,0.15473897205013865
184,16,3,1,0.106383159801123,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.09090908942108653,0.6931470885662636,0.19729224922220953
185,16,3,10,0.0893618542329433,1,0,5.553847422884181,0.961077728745264,0,0,0,0,0,0,1,0.09090908592327716,0.6931471694918786,0.18027094015622047
186,16,3,6,0.0893618542329433,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.09090912647478418,0.6931470476220575,0.18027098070772746
175,16,4,5,0.1026785714285714,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.09999998856006456,0.6931472112977453,0.20267855998863596
176,16,4,2,0.1160714285714285,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.10000000411887981,0.6931470804459374,0.21607143269030832
178,16,4,8,0.0803571428571428,1,0,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.10000000748136813,0.6931470941132718,0.1803571503385109
179,16,4,4,0.1205357142857142,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.10000001624377365,0.6931470520550724,0.22053573052948786
180,16,4,3,0.1071428571428571,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.10000000913166511,0.6931471044393861,0.20714286627452222
181,16,4,9,0.09375,1,0,7.650505700478235,0.8156117126382151,1,0,0,0,0,0,0,0.09999997543016935,0.693147258773762,0.19374997543016936
182,16,4,7,0.09375,1,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.09999997189709388,0.6931472433364759,0.19374997189709386
184,16,4,1,0.1160714285714285,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.09999999674183638,0.6931470885662636,0.2160714253132649
185,16,4,10,0.0803571428571428,1,1,5.553847422884181,0.961077728745264,0,0,0,0,0,0,1,0.09999999289424613,0.6931471694918786,0.18035713575138893
186,16,4,6,0.0892857142857142,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.10000003750090312,0.6931470476220575,0.18928575178661733
175,16,5,5,0.1004784688995215,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.11111109752281827,0.6931472112977453,0.21158956642233978
176,16,5,2,0.138755980861244,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.11111111481039063,0.6931470804459374,0.24986709567163462
178,16,5,8,0.1004784688995215,1,0,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.11111111854648872,0.6931470941132718,0.21158958744601022
179,16,5,4,0.1196172248803827,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.1111111282824948,0.6931470520550724,0.2307283531628775
180,16,5,3,0.124401913875598,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.11111112038015203,0.6931471044393861,0.23551303425575004
181,16,5,9,0.0861244019138755,1,1,7.650505700478235,0.8156117126382151,1,0,0,0,0,0,0,0.11111108293404592,0.693147258773762,0.19723548484792142
182,16,5,7,0.0861244019138755,1,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.11111107900840655,0.6931472433364759,0.19723548092228205
184,16,5,1,0.1291866028708133,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.11111110661367576,0.6931470885662636,0.24029770948448906
186,16,5,6,0.1148325358851674,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.11111115190152736,0.6931470476220575,0.22594368778669477
175,16,6,5,0.1220159151193634,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.12499998075077137,0.6931472112977453,0.24701589587013478
176,16,6,2,0.1352785145888594,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.12500000019928964,0.6931470804459374,0.260278514788149
178,16,6,8,0.1061007957559681,1,1,8.281130079772224,-0.9299804806463702,0,0,0,0,0,1,0,0.1250000044023999,0.6931470941132718,0.23110080015836798
179,16,6,4,0.1379310344827586,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.12500001535540636,0.6931470520550724,0.26293104983816495
180,16,6,3,0.1193633952254641,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.12500000646527104,0.6931471044393861,0.24436340169073514
182,16,6,7,0.1140583554376657,1,0,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.12499995992205884,0.6931472433364759,0.23905831535972455
184,16,6,1,0.143236074270557,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.12499999097798573,0.6931470885662636,0.2682360652485427
186,16,6,6,0.1220159151193634,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.12500004192681716,0.6931470476220575,0.24701595704618057
175,16,7,5,0.1358695652173913,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.14285712157678349,0.6931472112977453,0.2787266867941748
176,16,7,2,0.1630434782608695,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.14285714380366163,0.6931470804459374,0.30590062206453117
179,16,7,4,0.1739130434782608,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.14285716112493796,0.6931470520550724,0.31677020460319877
180,16,7,3,0.1467391304347826,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.14285715096478324,0.6931471044393861,0.28959628139956584
182,16,7,7,0.0923913043478261,1,1,9.317245072908948,0.597412688477642,1,0,0,0,0,0,0,0.14285709777254046,0.6931472433364759,0.23524840212036657
184,16,7,1,0.1576086956521739,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.14285713326502852,0.6931470885662636,0.3004658289172024
186,16,7,6,0.1304347826086956,1,0,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.14285719149226472,0.6931470476220575,0.2732919741009603
175,16,8,5,0.1543408360128617,1,0,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.16666663307313204,0.6931472112977453,0.32100746908599376
176,16,8,2,0.1864951768488746,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.16666665900448852,0.6931470804459374,0.35316183585336314
179,16,8,4,0.180064308681672,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.16666667921264317,0.6931470520550724,0.34673098789431517
180,16,8,3,0.1672025723472668,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.16666666735912994,0.6931471044393861,0.3338692397063967
184,16,8,1,0.1768488745980707,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.1666666467094172,0.6931470885662636,0.34351552130748786
186,16,8,6,0.135048231511254,1,1,0.0,-0.7117814564857969,0,0,0,0,0,0,1,0.16666671464118918,0.6931470476220575,0.3017149461524432
175,16,9,5,0.1808510638297872,1,1,6.583140775314737,0.1610146401564956,1,0,0,0,0,0,0,0.1999999712016422,0.6931472112977453,0.38085103503142936
176,16,9,2,0.1950354609929077,1,0,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.20000000231927176,0.6931470804459374,0.3950354633121794
179,16,9,4,0.2092198581560284,1,0,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.20000002656905874,0.6931470520550724,0.40921988472508714
180,16,9,3,0.2092198581560284,1,0,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.20000001234484205,0.6931471044393861,0.40921987050087044
184,16,9,1,0.2056737588652482,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.19999998756518533,0.6931470885662636,0.4056737464304335
176,16,10,2,0.256410475564509,1,1,8.96576342207286,-1.657310561181614,1,0,0,0,0,0,0,0.24999999389960306,0.6931470804459374,0.5064104694641121
179,16,10,4,0.2478634597123587,1,1,8.076099814089304,-1.5118445450745652,0,0,0,0,0,1,0,0.2500000242118357,0.6931470520550724,0.49786348392419444
180,16,10,3,0.2393155891586232,1,1,7.350262699089589,-0.7845144645393214,0,0,0,0,0,1,0,0.2500000064315655,0.6931471044393861,0.48931559559018867
184,16,10,1,0.256410475564509,1,0,9.803598727997942,-0.9299804806463702,0,0,0,1,0,0,0,0.2499999754569957,0.6931470885662636,0.5064104510215047
187,17,1,10,0.08203125,0,0,7.638182727321387,2.5612039059228,1,0,0,0,0,0,0,0.08333330377782178,0.6931473848280124,0.16536455377782178
188,17,1,7,0.0859375,0,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.08333334610833047,0.6931471429730685,0.16927084610833049
189,17,1,6,0.09375,0,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.08333333060431065,0.6931472011247632,0.17708333060431064
190,17,1,5,0.08203125,0,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.08333332588398333,0.6931472222168197,0.16536457588398334
191,17,1,2,0.09375,0,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.08333333613136491,0.6931471227462789,0.1770833361313649
192,17,1,1,0.10546875,0,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.08333334319254206,0.6931471379411884,0.18880209319254204
193,17,1,12,0.06640625,0,0,7.895473949127349,0.1610146401564956,0,0,0,0,0,1,0,0.08333333916688092,0.6931471728246471,0.1497395891668809
194,17,1,4,0.0703125,0,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.0833333181118889,0.6931472903204025,0.1536458181118889
195,17,1,9,0.0859375,0,0,10.136936746844812,-0.5663154403787483,0,0,0,1,0,0,0,0.08333333616632878,0.6931471148920086,0.16927083616632876
196,17,1,8,0.08984375,0,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.08333335004419964,0.6931470282985803,0.17317710004419964
197,17,1,3,0.08984375,0,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.0833333509439233,0.6931470386526892,0.1731771009439233
198,17,1,11,0.0546875,0,0,9.904235597874978,1.3247427690128857,0,0,0,0,0,0,1,0.08333331986842529,0.6931471965883587,0.1380208198684253
187,17,2,10,0.0714285714285714,1,0,7.638182727321387,2.5612039059228,1,0,0,0,0,0,0,0.08333330377782178,0.6931473848280124,0.15476187520639317
188,17,2,7,0.0864661654135338,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.08333334610833047,0.6931471429730685,0.1697995115218643
189,17,2,6,0.093984962406015,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.08333333060431065,0.6931472011247632,0.17731829301032564
190,17,2,5,0.0902255639097744,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.08333332588398333,0.6931472222168197,0.17355888979375772
191,17,2,2,0.0977443609022556,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.08333333613136491,0.6931471227462789,0.18107769703362053
192,17,2,1,0.0902255639097744,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.08333334319254206,0.6931471379411884,0.17355890710231647
193,17,2,12,0.0676691729323308,1,1,7.895473949127349,0.1610146401564956,0,0,0,0,0,1,0,0.08333333916688092,0.6931471728246471,0.15100251209921173
194,17,2,4,0.0789473684210526,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.0833333181118889,0.6931472903204025,0.1622806865329415
195,17,2,9,0.093984962406015,1,0,10.136936746844812,-0.5663154403787483,0,0,0,1,0,0,0,0.08333333616632878,0.6931471148920086,0.17731829857234377
196,17,2,8,0.075187969924812,1,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.08333335004419964,0.6931470282985803,0.15852131996901164
197,17,2,3,0.0902255639097744,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.0833333509439233,0.6931470386526892,0.1735589148536977
198,17,2,11,0.0639097744360902,1,0,9.904235597874978,1.3247427690128857,0,0,0,0,0,0,1,0.08333331986842529,0.6931471965883587,0.1472430943045155
187,17,3,10,0.0627450980392156,1,0,7.638182727321387,2.5612039059228,1,0,0,0,0,0,0,0.0909090592452481,0.6931473848280124,0.1536541572844637
188,17,3,7,0.1058823529411764,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.09090910542398516,0.6931471429730685,0.19679145836516154
189,17,3,6,0.0980392156862745,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.09090908851050888,0.6931472011247632,0.18894830419678338
190,17,3,5,0.0941176470588235,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.09090908336106086,0.6931472222168197,0.18502673041988438
191,17,3,2,0.1019607843137254,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.09090909454002266,0.6931471227462789,0.19286987885374807
192,17,3,1,0.0941176470588235,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.09090910224312504,0.6931471379411884,0.18502674930194854
194,17,3,4,0.0941176470588235,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.09090907488241234,0.6931472903204025,0.18502672194123584
195,17,3,9,0.1019607843137254,1,0,10.136936746844812,-0.5663154403787483,0,0,0,1,0,0,0,0.09090909457816507,0.6931471148920086,0.19286987889189047
196,17,3,8,0.0980392156862745,1,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.09090910971766065,0.6931470282985803,0.18894832540393514
197,17,3,3,0.0862745098039215,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.09090911069917737,0.6931470386526892,0.17718362050309888
198,17,3,11,0.0627450980392156,1,1,9.904235597874978,1.3247427690128857,0,0,0,0,0,0,1,0.09090907679863386,0.6931471965883587,0.15365417483784946
187,17,4,10,0.0759493670886076,1,1,7.638182727321387,2.5612039059228,1,0,0,0,0,0,0,0.0999999636176232,0.6931473848280124,0.1759493307062308
188,17,4,7,0.0886075949367088,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.10000001441423316,0.6931471429730685,0.18860760935094195
189,17,4,6,0.1139240506329113,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.09999999580940956,0.6931472011247632,0.21392404644232088
190,17,4,5,0.1012658227848101,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.09999999014501683,0.6931472222168197,0.20126581292982693
191,17,4,2,0.1139240506329113,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.10000000244187461,0.6931471227462789,0.2139240530747859
192,17,4,1,0.1139240506329113,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.1000000109152871,0.6931471379411884,0.2139240615481984
194,17,4,4,0.0886075949367088,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.0999999808185036,0.6931472903204025,0.18860757575521242
195,17,4,9,0.1012658227848101,1,0,10.136936746844812,-0.5663154403787483,0,0,0,1,0,0,0,0.10000000248383124,0.6931471148920086,0.20126582526864134
196,17,4,8,0.1012658227848101,1,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.10000001913727614,0.6931470282985803,0.20126584192208624
197,17,4,3,0.1012658227848101,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.10000002021694451,0.6931470386526892,0.2012658430017546
188,17,5,7,0.1148936170212766,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.11111112263527383,0.6931471429730685,0.22600473965655044
189,17,5,6,0.1106382978723404,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.11111110196324843,0.6931472011247632,0.22174939983558883
190,17,5,5,0.0936170212765957,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.11111109566947898,0.6931472222168197,0.20472811694607468
191,17,5,2,0.1191489361702127,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.11111110933265375,0.6931471227462789,0.23026004550286644
192,17,5,1,0.1106382978723404,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.11111111874755614,0.6931471379411884,0.22174941661989656
194,17,5,4,0.1021276595744681,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.11111108530668692,0.6931472903204025,0.21323874488115502
195,17,5,9,0.1191489361702127,1,1,10.136936746844812,-0.5663154403787483,0,0,0,1,0,0,0,0.11111110937927222,0.6931471148920086,0.23026004554948493
196,17,5,8,0.1148936170212766,1,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.11111112788309914,0.6931470282985803,0.22600474490437572
197,17,5,3,0.1148936170212766,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.11111112908273062,0.6931470386526892,0.22600474610400723
188,17,6,7,0.1341995989596501,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.1250000127211432,0.6931471429730685,0.2591996116807933
189,17,6,6,0.1385277524770649,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.12499998946511467,0.6931472011247632,0.26352774194217954
190,17,6,5,0.1212121080938808,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.12499998238462405,0.6931472222168197,0.24621209047850484
191,17,6,2,0.1168830887726018,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.12499999775569563,0.6931471227462789,0.24188308652829743
192,17,6,1,0.1385281853789969,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.1250000083474608,0.6931471379411884,0.2635281937264577
194,17,6,4,0.1038960308087647,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.12499997072648301,0.6931472903204025,0.2288960015352477
196,17,6,8,0.129870579638371,1,0,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.12500001862494667,0.6931470282985803,0.2548705982633177
197,17,6,3,0.1168826558706696,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.12500001997453206,0.6931470386526892,0.24188267584520165
188,17,7,7,0.128668171557562,1,0,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.1250000127211432,0.6931471429730685,0.2536681842787052
189,17,7,6,0.1218961625282167,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.12499998946511467,0.6931472011247632,0.24689615199333137
190,17,7,5,0.1196388261851015,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.12499998238462405,0.6931472222168197,0.24463880856972553
191,17,7,2,0.1331828442437923,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.12499999775569563,0.6931471227462789,0.25818284199948793
192,17,7,1,0.1331828442437923,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.1250000083474608,0.6931471379411884,0.25818285259125306
194,17,7,4,0.1128668171557562,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.12499997072648301,0.6931472903204025,0.2378667878822392
